control_reg_id,state_id,sector_abbr,tariff_class,pv_capacity_mw,pv_systems_count
1,9,com,APBT,0,0
1,9,com,GDBT,0.353452,66
1,9,com,RABT,0,0
1,9,com,RAMT,0,0
1,9,ind,DIST,0,0
1,9,ind,DIT,0,0
1,9,ind,GDMTH,1.007,3
1,9,ind,GDMTO,0,0
1,9,res,DB1,2.591498,673
1,9,res,DB2,0,0
1,13,com,APBT,0,0
1,13,com,GDBT,0.07171,13
1,13,com,RABT,0,0
1,13,com,RAMT,0,0
1,13,ind,DIST,0,0
1,13,ind,DIT,0,0
1,13,ind,GDMTH,0,0
1,13,ind,GDMTO,0.073785,5
1,13,res,DB1,0.10986,31
1,13,res,DB2,0,0
1,15,com,APBT,0,0
1,15,com,GDBT,0.52955,43
1,15,com,RABT,0.004,1
1,15,com,RAMT,0,0
1,15,ind,DIST,0,0
1,15,ind,DIT,0,0
1,15,ind,GDMTH,0.878984,4
1,15,ind,GDMTO,0.118565,5
1,15,res,DB1,3.960162,634
1,15,res,DB2,0.017016,6
2,5,com,APBT,0,0
2,5,com,GDBT,0.04358,15
2,5,com,RABT,0,0
2,5,com,RAMT,0,0
2,5,ind,DIST,0,0
2,5,ind,DIT,0,0
2,5,ind,GDMTH,0,0
2,5,ind,GDMTO,0.087,1
2,5,res,DB1,0.36179,106
2,5,res,DB2,0,0
2,12,com,APBT,0,0
2,12,com,GDBT,0.2145,24
2,12,com,RABT,0,0
2,12,com,RAMT,0,0
2,12,ind,DIST,0,0
2,12,ind,DIT,0,0
2,12,ind,GDMTH,0.035,2
2,12,ind,GDMTO,0.105,4
2,12,res,DB1,0.41424,62
2,12,res,DB2,0,0
2,17,com,APBT,0,0
2,17,com,GDBT,0.43,53
2,17,com,RABT,0,0
2,17,com,RAMT,0,0
2,17,ind,DIST,0,0
2,17,ind,DIT,0,0
2,17,ind,GDMTH,0.42,1
2,17,ind,GDMTO,0.06,2
2,17,res,DB1,2.10573,289
2,17,res,DB2,0,0
2,20,com,APBT,0,0
2,20,com,GDBT,0.24125,37
2,20,com,RABT,0,0
2,20,com,RAMT,0,0
2,20,ind,DIST,0,0
2,20,ind,DIT,0,0
2,20,ind,GDMTH,0,0
2,20,ind,GDMTO,0.0703,4
2,20,res,DB1,0.26057,52
2,20,res,DB2,0.007226,3
2,21,com,APBT,0.007,2
2,21,com,GDBT,0.486028,60
2,21,com,RABT,0,0
2,21,com,RAMT,0,0
2,21,ind,DIST,0,0
2,21,ind,DIT,0,0
2,21,ind,GDMTH,0.4691,3
2,21,ind,GDMTO,0.32515,20
2,21,res,DB1,0.288013,90
2,21,res,DB2,0,0
2,27,com,APBT,0,0
2,27,com,GDBT,0.0177,8
2,27,com,RABT,0,0
2,27,com,RAMT,0,0
2,27,ind,DIST,0,0
2,27,ind,DIT,0,0
2,27,ind,GDMTH,0,0
2,27,ind,GDMTO,0.024,1
2,27,res,DB1,0.434453,149
2,27,res,DB2,0,0
2,29,com,APBT,0,0
2,29,com,GDBT,0.011,4
2,29,com,RABT,0,0
2,29,com,RAMT,0,0
2,29,ind,DIST,0,0
2,29,ind,DIT,0,0
2,29,ind,GDMTH,0,0
2,29,ind,GDMTO,0.003,1
2,29,res,DB1,0.029,11
2,29,res,DB2,0,0
2,30,com,APBT,0,0
2,30,com,GDBT,0.287595,47
2,30,com,RABT,0,0
2,30,com,RAMT,0,0
2,30,ind,DIST,0,0
2,30,ind,DIT,0,0
2,30,ind,GDMTH,0.2828,5
2,30,ind,GDMTO,0.18574,8
2,30,res,DB1,1.51522,362
2,30,res,DB2,0.080725,15
3,1,com,APBT,0.05452,6
3,1,com,GDBT,0.736125,110
3,1,com,RABT,0,0
3,1,com,RAMT,0,0
3,1,ind,DIST,0,0
3,1,ind,DIT,0,0
3,1,ind,GDMTH,0.4105,4
3,1,ind,GDMTO,1.29692,25
3,1,res,DB1,0.916715,250
3,1,res,DB2,0,0
3,8,com,APBT,0.001913,1
3,8,com,GDBT,0.202715,62
3,8,com,RABT,0,0
3,8,com,RAMT,0,0
3,8,ind,DIST,0,0
3,8,ind,DIT,0,0
3,8,ind,GDMTH,1.075,6
3,8,ind,GDMTO,0.24,5
3,8,res,DB1,0.904042,324
3,8,res,DB2,0,0
3,11,com,APBT,0.04767,5
3,11,com,GDBT,0.401909,100
3,11,com,RABT,0,0
3,11,com,RAMT,0,0
3,11,ind,DIST,0,0
3,11,ind,DIT,0,0
3,11,ind,GDMTH,0.43606,4
3,11,ind,GDMTO,0.7404,17
3,11,res,DB1,2.431818,672
3,11,res,DB2,0,0
3,14,com,APBT,0.0005,1
3,14,com,GDBT,3.604598,572
3,14,com,RABT,0.002,1
3,14,com,RAMT,0.042,2
3,14,ind,DIST,0.102,1
3,14,ind,DIT,0,0
3,14,ind,GDMTH,2.46412,29
3,14,ind,GDMTO,2.0857,62
3,14,res,DB1,10.145297,3501
3,14,res,DB2,0.15415,46
3,16,com,APBT,0,0
3,16,com,GDBT,1.112716,223
3,16,com,RABT,0.009,1
3,16,com,RAMT,0.066,1
3,16,ind,DIST,0,0
3,16,ind,DIT,0,0
3,16,ind,GDMTH,2.322652,9
3,16,ind,GDMTO,1.456,24
3,16,res,DB1,1.406367,418
3,16,res,DB2,0,0
3,18,com,APBT,0,0
3,18,com,GDBT,0.23929,39
3,18,com,RABT,0,0
3,18,com,RAMT,0,0
3,18,ind,DIST,0,0
3,18,ind,DIT,0,0
3,18,ind,GDMTH,1.3003,6
3,18,ind,GDMTO,0.014,1
3,18,res,DB1,0.918694,234
3,18,res,DB2,0,0
3,22,com,APBT,0.08915,83
3,22,com,GDBT,0.250545,48
3,22,com,RABT,0,0
3,22,com,RAMT,0,0
3,22,ind,DIST,0,0
3,22,ind,DIT,0,0
3,22,ind,GDMTH,1.05725,7
3,22,ind,GDMTO,0.5245,10
3,22,res,DB1,1.46088,535
3,22,res,DB2,0,0
3,24,com,APBT,0,0
3,24,com,GDBT,0.201755,42
3,24,com,RABT,0,0
3,24,com,RAMT,0,0
3,24,ind,DIST,0,0
3,24,ind,DIT,0,0
3,24,ind,GDMTH,1.20042,3
3,24,ind,GDMTO,0.44664,13
3,24,res,DB1,0.680126,292
3,24,res,DB2,0,0
3,32,com,APBT,0,0
3,32,com,GDBT,0.1435,22
3,32,com,RABT,0,0
3,32,com,RAMT,0.05,1
3,32,ind,DIST,0,0
3,32,ind,DIT,0,0
3,32,ind,GDMTH,0.537,4
3,32,ind,GDMTO,0.4737,9
3,32,res,DB1,0.100214,31
3,32,res,DB2,0,0
4,25,com,APBT,0,0
4,25,com,GDBT,0.27343,38
4,25,com,RABT,0,0
4,25,com,RAMT,0,0
4,25,ind,DIST,0,0
4,25,ind,DIT,0,0
4,25,ind,GDMTH,1.158084,20
4,25,ind,GDMTO,0.2109,12
4,25,res,DB1,0.43375,73
4,25,res,DB2,0.198745,45
4,26,com,APBT,0.002,1
4,26,com,GDBT,0.37503,63
4,26,com,RABT,0,0
4,26,com,RAMT,0,0
4,26,ind,DIST,0,0
4,26,ind,DIT,0,0
4,26,ind,GDMTH,0.87305,13
4,26,ind,GDMTO,0.626545,18
4,26,res,DB1,2.033068,256
4,26,res,DB2,0.314015,67
5,6,com,APBT,0,0
5,6,com,GDBT,0.739125,123
5,6,com,RABT,0.00155,1
5,6,com,RAMT,0,0
5,6,ind,DIST,0,0
5,6,ind,DIT,0,0
5,6,ind,GDMTH,1.66338,17
5,6,ind,GDMTO,0.4166,19
5,6,res,DB1,1.594434,688
5,6,res,DB2,0.30538,81
5,10,com,APBT,0,0
5,10,com,GDBT,0.37901,36
5,10,com,RABT,0,0
5,10,com,RAMT,0,0
5,10,ind,DIST,0,0
5,10,ind,DIT,0,0
5,10,ind,GDMTH,0.215756,6
5,10,ind,GDMTO,0.375,10
5,10,res,DB1,0.4366,62
5,10,res,DB2,0,0
6,7,com,APBT,0,0
6,7,com,GDBT,0.26839,43
6,7,com,RABT,0,0
6,7,com,RAMT,0.0055,2
6,7,ind,DIST,0,0
6,7,ind,DIT,0,0
6,7,ind,GDMTH,0.2508,8
6,7,ind,GDMTO,0.49212,17
6,7,res,DB1,3.211408,470
6,7,res,DB2,0.01425,2
6,19,com,APBT,0,0
6,19,com,GDBT,3.49378,209
6,19,com,RABT,0,0
6,19,com,RAMT,0,0
6,19,ind,DIST,0,0
6,19,ind,DIT,0,0
6,19,ind,GDMTH,0.92058,9
6,19,ind,GDMTO,2.0467,41
6,19,res,DB1,16.42723,1969
6,19,res,DB2,0.0241,4
6,28,com,APBT,0,0
6,28,com,GDBT,0.123035,22
6,28,com,RABT,0,0
6,28,com,RAMT,0,0
6,28,ind,DIST,0,0
6,28,ind,DIT,0,0
6,28,ind,GDMTH,0.986,7
6,28,ind,GDMTO,0.1575,6
6,28,res,DB1,0.713119,165
6,28,res,DB2,0,0
7,4,com,APBT,0,0
7,4,com,GDBT,0.10449,22
7,4,com,RABT,0,0
7,4,com,RAMT,0,0
7,4,ind,DIST,0,0
7,4,ind,DIT,0,0
7,4,ind,GDMTH,0,0
7,4,ind,GDMTO,0,0
7,4,res,DB1,0.227347,52
7,4,res,DB2,0,0
7,23,com,APBT,0,0
7,23,com,GDBT,0.0916,22
7,23,com,RABT,0,0
7,23,com,RAMT,0,0
7,23,ind,DIST,0,0
7,23,ind,DIT,0,0
7,23,ind,GDMTH,0.204,6
7,23,ind,GDMTO,0.092,2
7,23,res,DB1,0.72307,120
7,23,res,DB2,0,0
7,31,com,APBT,0,0
7,31,com,GDBT,0.313,90
7,31,com,RABT,0,0
7,31,com,RAMT,0,0
7,31,ind,DIST,0,0
7,31,ind,DIT,0,0
7,31,ind,GDMTH,0.403,9
7,31,ind,GDMTO,0.302,12
7,31,res,DB1,1.654576,406
7,31,res,DB2,0,0
8,2,com,APBT,0,0
8,2,com,GDBT,0.421345,93
8,2,com,RABT,0,0
8,2,com,RAMT,0,0
8,2,ind,DIST,0.25,1
8,2,ind,DIT,0,0
8,2,ind,GDMTH,0.30782,5
8,2,ind,GDMTO,0.1264,4
8,2,res,DB1,1.346398,528
8,2,res,DB2,0.0735,26
9,3,com,APBT,0,0
9,3,com,GDBT,0.12295,20
9,3,com,RABT,0,0
9,3,com,RAMT,0,0
9,3,ind,DIST,0,0
9,3,ind,DIT,0,0
9,3,ind,GDMTH,1.218,9
9,3,ind,GDMTO,0.03315,5
9,3,res,DB1,0.54664,102
9,3,res,DB2,0.006,1
