source,year,sector_abbr,control_reg_id,escalation_factor
Planning,2015,res,1,1
Planning,2015,res,2,1
Planning,2015,res,3,1
Planning,2015,res,4,1
Planning,2015,res,5,1
Planning,2015,res,6,1
Planning,2015,res,7,1
Planning,2015,res,8,1
Planning,2015,res,9,1
Low,2015,res,1,1
Low,2015,res,2,1
Low,2015,res,3,1
Low,2015,res,4,1
Low,2015,res,5,1
Low,2015,res,6,1
Low,2015,res,7,1
Low,2015,res,8,1
Low,2015,res,9,1
High,2015,res,1,1
High,2015,res,2,1
High,2015,res,3,1
High,2015,res,4,1
High,2015,res,5,1
High,2015,res,6,1
High,2015,res,7,1
High,2015,res,8,1
High,2015,res,9,1
Planning,2015,com,1,1
Planning,2015,com,2,1
Planning,2015,com,3,1
Planning,2015,com,4,1
Planning,2015,com,5,1
Planning,2015,com,6,1
Planning,2015,com,7,1
Planning,2015,com,8,1
Planning,2015,com,9,1
Low,2015,com,1,1
Low,2015,com,2,1
Low,2015,com,3,1
Low,2015,com,4,1
Low,2015,com,5,1
Low,2015,com,6,1
Low,2015,com,7,1
Low,2015,com,8,1
Low,2015,com,9,1
High,2015,com,1,1
High,2015,com,2,1
High,2015,com,3,1
High,2015,com,4,1
High,2015,com,5,1
High,2015,com,6,1
High,2015,com,7,1
High,2015,com,8,1
High,2015,com,9,1
Planning,2015,ind,1,1
Planning,2015,ind,2,1
Planning,2015,ind,3,1
Planning,2015,ind,4,1
Planning,2015,ind,5,1
Planning,2015,ind,6,1
Planning,2015,ind,7,1
Planning,2015,ind,8,1
Planning,2015,ind,9,1
Low,2015,ind,1,1
Low,2015,ind,2,1
Low,2015,ind,3,1
Low,2015,ind,4,1
Low,2015,ind,5,1
Low,2015,ind,6,1
Low,2015,ind,7,1
Low,2015,ind,8,1
Low,2015,ind,9,1
High,2015,ind,1,1
High,2015,ind,2,1
High,2015,ind,3,1
High,2015,ind,4,1
High,2015,ind,5,1
High,2015,ind,6,1
High,2015,ind,7,1
High,2015,ind,8,1
High,2015,ind,9,1
Planning,2016,res,1,1.005
Planning,2016,res,2,1.005
Planning,2016,res,3,1.005
Planning,2016,res,4,1.005
Planning,2016,res,5,1.005
Planning,2016,res,6,1.005
Planning,2016,res,7,1.005
Planning,2016,res,8,1.005
Planning,2016,res,9,1.005
Low,2016,res,1,1.0025
Low,2016,res,2,1.0025
Low,2016,res,3,1.0025
Low,2016,res,4,1.0025
Low,2016,res,5,1.0025
Low,2016,res,6,1.0025
Low,2016,res,7,1.0025
Low,2016,res,8,1.0025
Low,2016,res,9,1.0025
High,2016,res,1,1.01
High,2016,res,2,1.01
High,2016,res,3,1.01
High,2016,res,4,1.01
High,2016,res,5,1.01
High,2016,res,6,1.01
High,2016,res,7,1.01
High,2016,res,8,1.01
High,2016,res,9,1.01
Planning,2016,com,1,1.005
Planning,2016,com,2,1.005
Planning,2016,com,3,1.005
Planning,2016,com,4,1.005
Planning,2016,com,5,1.005
Planning,2016,com,6,1.005
Planning,2016,com,7,1.005
Planning,2016,com,8,1.005
Planning,2016,com,9,1.005
Low,2016,com,1,1.0025
Low,2016,com,2,1.0025
Low,2016,com,3,1.0025
Low,2016,com,4,1.0025
Low,2016,com,5,1.0025
Low,2016,com,6,1.0025
Low,2016,com,7,1.0025
Low,2016,com,8,1.0025
Low,2016,com,9,1.0025
High,2016,com,1,1.01
High,2016,com,2,1.01
High,2016,com,3,1.01
High,2016,com,4,1.01
High,2016,com,5,1.01
High,2016,com,6,1.01
High,2016,com,7,1.01
High,2016,com,8,1.01
High,2016,com,9,1.01
Planning,2016,ind,1,1.005
Planning,2016,ind,2,1.005
Planning,2016,ind,3,1.005
Planning,2016,ind,4,1.005
Planning,2016,ind,5,1.005
